1.2338801856003137,-0.6539391810723203,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,0.8513009226699011,-0.8512998846259134,0.7452933793452318
1.5308466483207903,0.9735123759354807,0.45982725200327884,0.84454186418043,0.7918846304983052,0.2801643185608071,1.2718435455553465,-0.020496398867082873
-0.5479185907225461,-0.30967058247451623,-0.47073224612193365,-1.2882122129452358,-0.6928905722954675,-0.7351896442998049,-0.38922172699044716,-0.8713739302140991
0.9369137228798371,0.6605409226647497,-0.47073224612193365,0.7818138030884986,0.9568596530309466,-0.405199606370106,0.6496990980200129,2.3619606889045626
-0.5479185907225461,1.1612952478979193,1.0802002507534205,-1.2882122129452358,-0.6928905722954675,-0.049825719368891866,1.0060731019480196,2.787399454578071
-0.8448850534430228,0.034598016123287834,-0.2639412465385531,0.7190857419965673,0.6616411916567462,0.39439163938262567,0.6647996914067926,-0.27575965827118776
0.04601433471840714,-0.8104249077076857,-0.2639412465385531,-1.2882122129452358,-0.6928905722954675,0.0009419787741385332,-0.9388833262692372,-0.19067190513648613
-0.8448850534430228,-0.4035620184557355,-0.47073224612193365,1.597278597283606,0.8526649019576994,0.44515933752565606,-0.17177318222081614,-0.7862861770793975
1.5308466483207903,1.036106666589627,0.45982725200327884,0.5936296198127046,0.17539901998159252,-0.13866919111919573,-0.9298229702371693,1.0005566387493365
-0.8448850534430228,-0.7791277623806127,2.734528247420465,-1.2882122129452358,-0.6928905722954675,-1.2174827766585954,-0.7999578671108617,-0.5310229176752926
-0.8448850534430228,-0.560047745091101,-2.021664742997288,1.0954541085481553,0.02778978929449232,1.435129451314752,-0.8724407153674054,-0.020496398867082873
0.9369137228798371,0.9735123759354807,0.9768047509617303,1.4718224750997435,-0.6928905722954675,2.2854883952105145,-0.4073424390545831,0.234766860537022
-0.8448850534430228,-0.027996274530858355,0.5632227517949692,1.722734719467469,1.0436886122586526,0.8766847717414158,2.0842554697641074,0.6602056262105301
-0.8448850534430228,-1.0608020703242704,-0.47073224612193365,1.032726047456224,-0.04167337808767248,0.6609220546335364,0.11211797345064686,-0.9564616833488008
-0.2509521280020695,0.22238088808572642,0.149640752628208,0.2799893143530478,0.9568596530309466,0.05170967691716893,0.2329227205448865,-0.5310229176752926
0.34298079743888377,0.8170266493001153,0.45982725200327884,-1.2882122129452358,-0.6928905722954675,0.21670469588201885,-0.7667365616599457,2.702311701443369
0.34298079743888377,1.1612952478979193,0.046245252836517724,-1.2882122129452358,-0.6928905722954675,-0.27828036101252956,-0.7999578671108617,2.532136195173966
-0.5479185907225461,0.22238088808572642,-0.2639412465385531,1.3463663529158807,-0.6928905722954675,1.0162959416347501,1.9000282304453922,-0.7862861770793975
